Participant,Field,Interaction,Stage,Prompt,AI_response,PSI,Avg_PSI,Final_Quality_Score,Interpretation
P16,SocialScience,8,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.5,3.1,Moderate
P17,STEM,8,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.5,Very High
P18,SocialScience,8,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.0,High
P19,STEM,8,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.3,3.0,Moderate
P20,SocialScience,8,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P21,STEM,8,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.6,3.3,Moderate
P22,SocialScience,8,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.7,High
P01,STEM,9,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.1,High
P02,SocialScience,9,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.6,Very High
P03,STEM,9,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.4,3.2,Moderate
P04,SocialScience,9,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P05,STEM,9,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.8,3.5,Moderate
P06,SocialScience,9,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.9,4.8,Very High
P07,STEM,9,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.9,High
P08,SocialScience,9,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.1,2.8,Low-Moderate
P09,STEM,9,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.4,4.2,High
P10,SocialScience,9,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.6,4.4,High
P11,STEM,9,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.7,3.4,Moderate
P12,SocialScience,9,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.3,4.0,High
P13,STEM,9,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.8,4.7,Very High
P14,SocialScience,9,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.9,3.6,Moderate
P15,STEM,9,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.0,3.8,High
P16,SocialScience,9,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.5,3.1,Moderate
P17,STEM,9,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.5,Very High
P18,SocialScience,9,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.0,High
P19,STEM,9,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.3,3.0,Moderate
P20,SocialScience,9,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P21,STEM,9,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.6,3.3,Moderate
P22,SocialScience,9,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.7,High
P01,STEM,10,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.1,High
P02,SocialScience,10,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.6,Very High
P03,STEM,10,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.4,3.2,Moderate
P04,SocialScience,10,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P05,STEM,10,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.8,3.5,Moderate
P06,SocialScience,10,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.9,4.8,Very High
P07,STEM,10,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.9,High
P08,SocialScience,10,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.1,2.8,Low-Moderate
P09,STEM,10,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.4,4.2,High
P10,SocialScience,10,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.6,4.4,High
P11,STEM,10,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.7,3.4,Moderate
P12,SocialScience,10,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.3,4.0,High
P13,STEM,10,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.8,4.7,Very High
P14,SocialScience,10,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.9,3.6,Moderate
P15,STEM,10,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.0,3.8,High
P16,SocialScience,10,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.5,3.1,Moderate
P17,STEM,10,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.5,Very High
P18,SocialScience,10,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.0,High
P19,STEM,10,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.3,3.0,Moderate
P20,SocialScience,10,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P21,STEM,10,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.6,3.3,Moderate
P22,SocialScience,10,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.7,High
P01,STEM,11,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.1,High
P02,SocialScience,11,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.6,Very High
P03,STEM,11,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.4,3.2,Moderate
P04,SocialScience,11,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P05,STEM,11,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.8,3.5,Moderate
P06,SocialScience,11,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.9,4.8,Very High
P07,STEM,11,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.9,High
P08,SocialScience,11,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.1,2.8,Low-Moderate
P09,STEM,11,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.4,4.2,High
P10,SocialScience,11,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.6,4.4,High
P11,STEM,11,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.7,3.4,Moderate
P12,SocialScience,11,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.3,4.0,High
P13,STEM,11,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.8,4.7,Very High
P14,SocialScience,11,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.9,3.6,Moderate
P15,STEM,11,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.0,3.8,High
P16,SocialScience,11,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.5,3.1,Moderate
P17,STEM,11,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.5,Very High
P18,SocialScience,11,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.0,High
P19,STEM,11,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.3,3.0,Moderate
P20,SocialScience,11,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P21,STEM,11,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.6,3.3,Moderate
P22,SocialScience,11,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.7,High
P01,STEM,12,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.1,High
P02,SocialScience,12,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.6,Very High
P03,STEM,12,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.4,3.2,Moderate
P04,SocialScience,12,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P05,STEM,12,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.8,3.5,Moderate
P06,SocialScience,12,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.9,4.8,Very High
P07,STEM,12,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.9,High
P08,SocialScience,12,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.1,2.8,Low-Moderate
P09,STEM,12,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.4,4.2,High
P10,SocialScience,12,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.6,4.4,High
P11,STEM,12,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.7,3.4,Moderate
P12,SocialScience,12,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.3,4.0,High
P13,STEM,12,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.8,4.7,Very High
P14,SocialScience,12,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.9,3.6,Moderate
P15,STEM,12,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.0,3.8,High
P16,SocialScience,12,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.5,3.1,Moderate
P17,STEM,12,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.5,Very High
P18,SocialScience,12,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.0,High
P19,STEM,12,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.3,3.0,Moderate
P20,SocialScience,12,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P21,STEM,12,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.6,3.3,Moderate
P22,SocialScience,12,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.7,High
P01,STEM,13,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.2,4.1,High
P02,SocialScience,13,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.7,4.6,Very High
P03,STEM,13,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.4,3.2,Moderate
P04,SocialScience,13,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.5,4.3,High
P05,STEM,13,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.8,3.5,Moderate
P06,SocialScience,13,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.9,4.8,Very High
P07,STEM,13,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.1,3.9,High
P08,SocialScience,13,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.1,2.8,Low-Moderate
P09,STEM,13,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.4,4.2,High
P10,SocialScience,13,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,3.6,4.4,High
P11,STEM,13,Follow-up/Refinement,Clarification request,Detailed technical feedback,3,2.7,3.4,Moderate
